PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
0.2039138350667131,1.0664490282563464,-1.607552628019195,2.6713860970973036,-0.0375106017653577,-0.3393501310174765,-1.2203913439610907,0.795563785813447,0.07819614144991116,1.2910318809676362,-0.3151588691399234,-0.20184705967952238,-0.5539688153295512,-1.0114039391604706,0.4944798527550534,0.7738926954464785,-0.7715536416110481,-0.40409052671219675,0.353916592450061
-0.7995064895745924,-0.3112381391051336,-0.010199673266876458,0.08551630707387041,-0.2772301354523618,0.6994913355872237,-1.158441735783155,0.1667416731307762,1.8050050047218757,-1.7096303817847347,-0.6109293834967607,-0.8807368266420804,-1.6654637931955427,1.1780572801750124,-1.076566751912008,0.6250174589936953,0.42931904018689204,-0.4610531290642438,-0.2878969318591363
1.7491310393041042,-1.2138707885613487,0.49290423712266096,0.5664166535238553,0.4410384387723294,-0.030284613554496655,-0.9916260475882535,0.44926242853192927,-0.9090504531609068,0.2123207734107131,0.7454424316802516,0.03750826279041293,-0.24552404588707774,-0.5094226660208211,-1.1546624567188397,-0.02632057456319608,0.06687545709745087,-0.2410813900040058,-0.09438690212486764
-1.173281263043924,0.29834997871494223,-0.042086322683977856,-0.9880184656986456,-0.07595444661442248,-0.40494669619259366,0.36046234122095777,-0.1184770857312441,-0.580067344565227,-0.7188387122146084,0.051747480947200636,-0.2356188468320653,-0.4099997395562374,2.3650838646104875,-0.17955810395235267,-0.10851074003229666,0.3887610783164715,-0.11019774887397117,-0.11602199473371054
-0.7928687965615766,1.701469059059824,-0.13164298466609475,-0.9744850473940493,-1.1691913162700096,0.1958266340727559,0.4640052399219965,-0.07645734583357867,0.8873222197438879,-1.1485204029375935,-0.21775212358953241,0.6556941494271051,-0.5254143214612714,0.4264289467649651,-0.7508676839434744,0.12261386402869527,-0.2570518327281898,-0.49200044724616987,-0.1137254527805063
-0.6667486422961952,0.7172619534376997,-1.9236360098279515,1.1574893899071081,-2.211097546955988,-1.0030958667376983,1.0039239554247534,-0.019195291453999584,-0.10295149054768796,0.14596785118435898,-0.2459209813289868,0.8037340393161612,0.35206413279113324,0.06436209336211797,0.1645523578246817,-0.13606869672841074,0.06130209219915159,0.07938752397777334,-0.2199951471562059
3.421381721193857,-0.8690385438748072,-0.30853282668256615,0.6316758512619997,0.7356532798386688,-0.0686098527984154,0.11605243602414032,-0.7462758535139363,1.0146354138612448,-0.7148006782474599,-0.9408319138577476,-0.4850188382859577,0.1655579991029812,1.2329484335305203,0.10633865169544934,-1.0876296994395525,0.043514597599351605,-0.3796220932943213,-0.6088711001925164
-1.0510499235606916,0.5551140427464846,-2.3822533620951067,1.66567192688737,-2.707570499245955,-0.920674576494087,0.34323440003750555,0.36919988483974253,0.6254631992003153,-0.16849171509067398,-0.4486032657233662,0.635466057802917,-0.42006542643547257,0.27732773437383496,-0.1766013803650461,0.2844691304697017,0.05574263606143068,0.06570792482206507,0.006601008510685853
-0.9929705557501259,0.653737363249272,0.10887750911229846,-1.3609587204996596,-0.2571178316212684,-0.7336507229889692,-0.1860097405736325,0.07970537869527254,-1.9272629847911769,1.1559701045643762,0.6932471406499316,-0.4409707830173072,0.7019446756286116,-1.1202367595506368,0.07868653263786375,-0.08380225059828465,0.26482629335842783,0.2750278341765617,0.15745911829402948
0.8138184979259184,-0.8299555070805135,0.47646207397979123,0.5200907129772817,0.06536508922593133,0.1270559645229604,0.22751669951589076,-0.9461477131498799,0.05231135777049067,-0.1922432909450741,-0.2491408281325052,-0.4125682663747655,0.6310576006255253,-1.611892059409461,-0.16290384511207506,-0.26455116736659284,-0.24386657274510265,-0.09249618402405739,-0.027217963398251933
-1.111392977543263,1.109707609575754,-1.0301891183483949,-0.482928541564987,0.11638137304767625,0.20637425870140894,-1.2481923546878393,0.5659193167408829,-0.7953362935199049,0.2108965721038206,0.48161911723922546,-1.0542194064427937,-0.8093776518439673,0.9645399854245758,-0.18127514975126707,0.15738169229492893,0.20909440244377672,-0.19168653884992817,0.23039081896485442
-0.28376041442278255,-0.6287833513592155,2.99166988412081,-0.41647095573455045,-0.6272727967431424,-1.7322645885309718,-0.6945890222083515,0.40404457637169694,0.0750231148027301,0.8553787393312665,-0.9692013132951905,-0.9383658981430048,0.021664464559700714,-0.03147791635013378,1.01936923660358,0.6942808557465947,1.6918913824515518,-0.2497567448249624,0.523232776349779
-0.2810000682960853,0.5440060983588045,-0.30726701128116674,-1.2693525854867809,0.11834290262873937,0.9167863725556732,-0.5640058062378184,-0.5382332495921481,0.9718688313101302,-1.2049546155920736,-0.4166389612706624,-1.2815601105974008,-0.6191222710519652,0.934677816286074,-0.1611639010470863,-0.43722724162365206,0.08227899555227886,-0.379826227238669,-0.21378473807718698
-0.8052821409446669,0.814858012752161,-3.2203315190066273,2.92096269479962,0.008617420851817593,0.5122607062815173,0.6767045302418068,0.3739681152443135,-0.2966063993858942,0.3922146453349553,0.23363816339605287,1.2424067948098987,-0.1042698091624223,1.7459679167271347,1.1261982937371438,-0.14925360880094798,0.27803069129961694,0.7187468802296494,1.0179210143988164
0.2948877009719675,-0.521761739360208,1.016316732468267,-0.14701237202568548,0.7749789476066172,0.20071228322708026,0.09093968826772646,-1.179270741056156,1.0878202799274272,-0.4615533839403335,-1.0313808185855058,-0.7429968594936397,0.38558862181849124,-1.7374051348166173,0.04514683892978113,0.11286022060431034,-0.22549850665925156,0.04007756060326542,-0.058988528886229755
-0.3033866988639399,-0.9984650453939229,1.1662339331034408,0.5358777731931769,0.2799327318512949,-0.44618784587576943,0.05520985122824589,-0.6996349395007948,-0.6329767661156556,0.037491119030041375,-0.3024676000639826,-0.9676671411001151,0.20447061117738552,-0.18249043741477974,0.41767178559496476,0.2673612809562522,0.5752210774133015,-0.026184878943298413,0.34130010518915493
-0.7266453475250474,-0.190030557553392,-1.6200377999006708,2.9560853694994074,-1.085291603159371,0.08717909408627614,-0.8928293857863936,0.034091939531655645,-1.1367949210433737,0.26299926499355203,0.7185263493359182,-0.7403775491201863,-0.5598045210213023,-1.0011611662097981,-0.7101882477895721,0.5987499625675439,-0.24846648357865855,-0.06152986882870736,0.33719376343646323
0.23997487467627943,-1.1943202743887156,1.7971095747419572,0.8024913409930599,0.6066466846180609,-0.06347630739669592,1.863853347169768,-0.9097511665696845,-0.4970600212526541,-0.17604285077021326,-0.13853745974193934,1.2766327811857108,0.9884913565514083,-0.1766834143418463,0.8004621392588519,-0.027404736889437953,0.4196750788407604,-0.025271718345832465,0.04012561238475488
2.8735783457781805,-0.4257751137469465,0.12278660350950027,1.0506338099335284,0.5990281284032389,0.729721243115999,-1.1901271961602482,-0.3860563509227896,0.41721186750388584,-0.7530551798556795,-0.17202183267153373,-0.7658018419958753,-1.210686450632543,-0.2315810231913085,-1.0038833471688962,0.11533074135039525,-0.3742713256049111,-0.8233954354717979,-0.41769924832232863
-0.4231355221511765,-1.2629197261022134,0.5492698280836572,0.8930627798606812,0.6693083204633702,0.10012641948432903,0.33935678141202286,-0.6655788868466868,1.1231971270211583,-1.5389251975053317,-0.7722017474548369,0.01027229617361382,-0.6815962292843288,0.8984307938523727,-0.8155146147000185,0.5769910472216339,-0.5239528015391606,-0.2102724637611417,0.1654117132679021
0.19826143962317988,-0.46271120542983063,0.5757525035017167,0.7180392480145716,1.472334793209078,0.725005183426685,1.254775194287511,-1.2109566950216675,0.3920790914855517,-0.8609791092981275,-0.47572664965239697,0.3373729528085672,0.49443748495463674,0.46747932528793124,0.4827196238537014,-0.23345569908892405,0.07465377049691226,0.00993416771665858,-0.10998945238469962
-0.36894176631175846,-0.7676877037909774,0.16001636119253007,1.2175300131728284,0.7538597134906071,0.3350112889110432,0.47666712292110225,0.15023775640862994,0.2127563264737652,-0.8324096310875502,0.16998613861680617,1.392179647214491,-0.55105340096727,0.6243802327976599,-0.9193177081980838,0.7071839989213039,-0.35936203581201787,-0.27535837389895257,0.21518160780823078
-0.7933056886253134,-0.09594991116264509,-0.14089580881213531,-0.3739256638379424,-0.5602575426965675,-0.4317291400865204,-0.1857141845280839,0.22857872545246544,1.2779905784083374,-0.6873761326223866,-0.6421355523304316,0.5632763672120424,-0.5610239351685968,-0.5063640062318145,-1.0361289901819704,0.7010202555066519,-0.6531813302494406,0.09416558752801851,0.6431515703364767
-0.5283271093364337,2.3746642397054765,1.3699524639938403,-0.6429379669291326,-0.4739461895156027,0.7542535747608742,-0.31542265031647904,-0.49185219256505225,1.5252644050110766,-1.3598682569079623,-0.4686339172497982,-0.7209234843407035,-0.28825633011320495,-0.46258362483764254,-0.7405725790241218,-0.09133291463356503,-0.5408792693456403,-0.5621894851965734,-0.2841280166299586
0.9453644483820007,-0.7075046508246011,0.7120398609980787,1.1505225181525784,0.3168038439547796,0.1292847191731258,0.5838454999726754,-0.061907740963560255,-0.12610655198457932,-0.16241254590727816,0.20894307024032271,1.3100063910079494,0.20610595231918924,-0.7867438452478027,-0.4891092825670373,0.23141237267410922,-0.45865097011710837,-0.3385189731996896,-0.001815719533851328
-1.0656608521627722,0.9146557874683895,-0.6652903779985424,-1.3988635761362647,-1.175433768593297,-0.7486186531158409,0.15398348729904995,0.5219994426637528,0.27702562125072894,0.00036213497569321113,-0.17842491694877774,0.7438680842718737,-0.10882986267102586,-0.03142701808926283,-0.4311169857195472,0.18919329174381572,0.014239057406843742,0.03368726316914885,0.1628367249538706
0.7968109658233835,-0.8141463387286978,-0.3404181638142923,1.4086019462967347,1.3092589742758196,0.8286312461719076,0.5772382368004779,-0.39666684420747467,0.7426296735204911,-0.4403542724152749,-0.18617457265357598,0.9883916491324297,0.3960071178783345,-0.6512797813002507,-0.26802045967060595,-0.04948446940797829,0.06357950593335887,0.16803844863421127,-0.5087489317762363
-1.2070143823045318,1.4705468758313236,-0.7309773781346747,-2.0794057241248933,-0.49352932272505673,-0.4105930797007963,0.7877072872392327,0.09931556556433764,0.5726829361628455,-0.0036601195559775234,-0.49802589728992186,0.8786149998331202,0.37685904458147157,0.4086788172645987,0.46563588130332356,-0.2846333369361341,0.11228981312193241,0.48494385203296647,0.47296520986039614
-0.08291868551845297,-0.34956833438444945,0.33600978842646434,0.05204537129701293,-0.16522857485856068,-0.5088730439990988,-1.0232120477645055,-0.5539163285452973,0.9027913428108956,-0.21669823616793554,-1.0647638320279487,-1.7827943753247186,-0.3027889362578977,-0.9558991615236976,-0.15408217524580525,0.2806636931582696,-0.49777937789660937,-0.006440678490744235,0.28443502597191717
-0.8284758162736025,0.1115966966472649,0.1892786196063633,-1.224652737187638,-0.76755217618326,-1.4861516409010167,-0.2472056760540193,0.2542477254788628,0.3295869305490731,0.28856834831687694,-0.7193090641908122,-0.1737629472379193,0.03111394712532068,-0.5744813178394681,-0.38460394019578453,0.3621351119901884,-0.39838509171655073,0.2740168881240911,0.10577519804774221
-1.14444728424828,0.7626732572823126,-0.4811574942334631,-1.903118762287442,-0.037826805192300916,-0.30932842131595145,-0.22613156919981825,-0.02272726314041732,-1.0332710690746876,0.480176045478913,0.29821356810212324,-0.6945066879903307,0.3645682228784554,0.1954649979929967,0.23541752800106738,-0.4001593479371072,0.6228655944843524,0.4925148589172819,0.17434090053492446
-1.066546953995737,0.8274187484398611,-1.9814129997308176,1.469981493951414,-2.1715944355640096,-0.2426182143623286,0.16029573953419973,-0.7869215804460536,0.06043891879487202,-1.0908360462516173,-0.39018769387080654,-1.4348940007800972,-0.6676516376547352,1.6745798853914056,-0.03308291200782169,-0.25969261570828944,0.14620043193337617,-0.39143598043844713,-0.27076080933842894
0.43065502169672243,1.9638028672280923,0.9151261798241747,0.6383158481050876,2.2592898058087365,-0.22492841197121063,0.15457442949417904,-0.6653218496778615,-0.5271231710422849,0.8709609075561134,-0.8424836490451388,-0.9274134560520586,0.22256446067974556,0.594953501297485,1.844170213475401,0.16355409639027585,-1.2578120286054857,-1.4060049424915277,0.12796137280615658
1.7350074251630316,-0.3068757339781711,-1.9548076150759786,2.6189726589736346,1.4636917443594721,0.7037464590443581,-0.6593343878145318,-0.03408610323679935,-0.6692717812027207,1.051941522139147,0.3932333586529647,-0.5831930795322408,0.8021819885074252,-0.6396099963742718,0.45753001862918163,-0.7831490512034703,0.6585664674826575,0.49994117054586706,-1.2248994909651973
-1.103318035508759,0.3533462865981684,-0.35561208348388507,-1.1971608810373486,-0.41813015110707324,-0.3653950716088353,-0.4188433810523894,0.12613968343969412,0.5400051702687337,-0.45117455658269934,-0.41269621551977625,-0.4045804280552414,-0.47911881345492785,0.37952995309473136,-0.499930430902731,0.20349524447479775,-0.029750951274581116,0.15341711692373808,0.13663253557719993
5.021229477544315,-0.7387941483509073,-0.4777113384148317,-0.1608318407407359,0.32348339882618354,-0.962183572917518,-0.5587362510267514,-0.5559113884438708,-0.429431307277632,0.6136808919330409,-0.5182457201099174,-0.6885056870484675,0.3173867252414036,-0.3787579628534595,-0.11620620027563276,-1.1535775891639175,0.6998946815877429,0.5253219296652568,-1.0363623492481042
-0.5377144614483902,0.5623715456970809,-0.9569821619296834,-0.8564971222866664,1.0445398009356677,2.026396819630373,-1.0740153354608464,-0.2782722893138724,0.8166295973998545,-0.322936033792589,0.25580682774674485,-0.7904711649370872,-0.03205240644001728,-1.8700535836611016,-0.3513571346755651,-0.2450114290520651,0.5642778416481318,0.4355950585981311,-0.17510192191934248
3.4306262097378326,-1.082643027272719,-1.3933764509496394,0.6099211611120763,0.21838225310443035,-1.5824851656961094,-1.115531248824885,0.64742156399766,0.7709170714657881,0.8605605460306462,-0.8182984281873906,-0.6054304622339272,0.8044437394563628,0.12823132166845877,-0.6113764314347053,-1.19347543421193,0.6901487957001355,0.35094530729793677,-1.935973905113466
-1.1970076446046396,0.654186888008868,0.20329606476839018,-1.8697622066759791,-0.18544974207104453,0.00083270952237147,0.4627618857982544,-0.5042846274554429,0.18880917530738098,-0.8361454852028283,-0.24204754583791463,-0.19310737581297527,-0.05410372137107623,0.7450788457128877,-0.21501972447333062,-0.1738083627774241,0.2227822909803911,-0.07591278287846938,-0.06418601368337168
-0.06931947335648608,-0.17748436107058868,0.6392688214538214,0.29647926314578427,0.7584398123419882,-0.3182598485392518,0.7161147713767396,-0.1399942022088193,0.5547107360096006,-0.5378102145693481,-0.6238198352026761,0.822323440887439,-0.17847778716876017,1.240038061536688,0.12362064997041328,0.30902283237470496,-0.08851332235987427,-0.23213099833886378,0.10289764716775777
-0.9564815784231286,0.05898433101422201,0.2237292760853368,-1.0867328298992693,0.060241940715885255,-0.21247627151745307,-0.09899223556567477,-0.19178166414358436,0.13138208527955403,-0.43609055875282904,-0.20065052116580367,-0.17549583543932312,-0.16226723534415072,0.02133427032672218,-0.4927220513578935,0.21893109687397472,-0.11715918192920634,0.291479887245328,0.6175996590439505
2.4916497014128822,-0.5684543918451002,-0.9168815109560254,-0.879090859489317,-1.1361695629507922,0.05024995070575451,-1.3526194424203752,0.5227512505192562,-0.03169255811607469,0.43433405158731875,0.5972873907933237,-0.8110664537369087,0.7827517916357978,-1.5791203587029583,-0.9386502622433434,-1.3570685673770773,0.2106648520599573,-0.5202833069908397,0.4201036633073776
-1.0243473441826056,1.9738764072326818,-0.5422070830798296,-2.0151735636389483,0.09887327323652968,-0.633657335530785,0.0880669942956576,-0.31299973376301854,-0.13225668002783067,0.5134597945062194,-0.7430687828107189,-0.995295610024701,0.3085687211186106,0.8728162895731836,1.3068095288212067,-0.449147647942137,-0.03651885716278225,0.027943622002674414,0.42146226687255034
